Glossary Terms,Definition,Status,Status Eff. Release,Documentation Source(s),Synonym(s),GUID,Framework Facet,Qualified Name,Element Type,Initial Release,Last Modified Release,Documentation Modified Release,Stereotypes,SuperClasses,Is Acronym
Coverage Specification Age Date Use Code,Represents the kind of date to be reminded to evaluate the coverage definition,Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314624159_557649_147024,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Product Specification::Product Component Specification Subtypes::CoverageSpecification::ageDateUseCode,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Coverage Specification Covered Risk Occurrence Count,Indicates the number of occurrences a risk will be covered by a coverage.,Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314630263_920346_192049,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Product Specification::Product Component Specification Subtypes::CoverageSpecification::coveredRiskOccurrenceCount,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Coverage Specification Excluded Peril,"This represents the peril excluded from a coverage specification (e.g. the ""comprehensive coverage"" as designed for personal auto excludes the peril: wear and tear).",Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314630403_755381_193355,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Product Specification::Product Component Specification Subtypes::CoverageSpecification::excludedPeril,Property,Info-M 2.1,Info-M 2.4,Info-M 2.6,acordGlossaryTerm, ,
Coverage Specification Included Peril,"This represents a peril included in a coverage specification (e.g. the ""comprehensive coverage"" as designed for personal auto includes the perils: theft, vandalism, flood, hail, collision with an animal).",Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314631118_231522_198496,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Product Specification::Product Component Specification Subtypes::CoverageSpecification::includedPeril,Property,Info-M 2.1,Info-M 2.4,Info-M 2.6,acordGlossaryTerm, ,
Coverage Type Code ,"A Coverage Type Code is an element associated with the coverage information that indicates if it is a base coverage (i.e. whole life) or if it is a rider ( spouse rider, child rider, etc.).  Coverage Type Code uses only one of the following enumerated values  - ""Base"" or ""Rider"".
",Released,Glos-M 2.7,EBIC, ,_2022x_1_eb7034d_1690314627636_403163_172492,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Coverage Type Code ,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Coverage Unit Type Code ,"A Coverage Unit Type Code is an element associated with the coverage information that specifies how the coverage amount is determined using the enumerated values of ""Amount"", ""Multiplier"", or ""Percent"" to indicate whether the coverage amount will be shown as an amount, as a multiple of the member's salary, or a percentage of the member's salary.
",Released,Glos-M 2.7,EBIC, ,_2022x_1_eb7034d_1690314629380_371608_185738,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Coverage Unit Type Code ,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Covered Amount,Agreed amount that will be paid to the beneficiary.,Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314630793_445900_196441,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Covered Amount,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Covered Expenses,"Expenses related to the provision of goods or services to an insured, and covered by the insurance company under the terms of a contract.",Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314629271_517445_184917,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Covered Expenses,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Covered Prescription Drug,A drug which can be dispensed only by prescription and which has been officially approved and is included in the insurance contract.,Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314625568_687069_157383,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Covered Prescription Drug,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Covered Vehicle Symbol,"For Commercial Lines only: Symbols are placed on the declaration page by each applicable coverage. The indicated coverage will then apply only to those autos defined by the symbol used. There are nine options: 1- Any Auto, 2 - Owned Autos only, 3 - Owned Private Passenger Autos only, 4 - Owned Autos other than Private Passenger Autos only, 5 - Owned Autos subject to No-Fault, 6 - Owned Autos Subject to a Compulsory Uninsured Motorist Law, 7 - Specifically Described Autos, 8 - Hired Autos only, 9 - Non-owned Autos only",Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314625382_347848_155726,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Covered Vehicle Symbol,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Coverholder,"In the United Kingdom, insurers enter into agreements with coverholders. These brokers act as agents for insurers, writing insurance contracts on their behalf and serving as their local representatives. Coverholders enable insurers to extend their geographic reach by benefiting from local knowledge of risks and market conditions in other parts of the UK or the world. (1)

A ""Coverholder"" means a company or partnership authorized by a managing agent to enter into a contract or contracts of insurance to be underwritten by the members of a syndicate managed by it in accordance with the terms of a binding authority. There are two types of coverholder at Lloyd's namely ""Approved Coverholders"" and ""Restricted Coverholders"". In addition, some Approved Coverholders may also be classified as ""Service Company Coverholders"". Lloyd's rules provide for the type of binding authority that each of these types of coverholder may be granted. (2)

A coverholder is party role with authority to bind risks to an original Master Cover contract or Binding Authority. The role is one where, on behalf on an insurance company, the party assumes responsibilities including and not limited to: underwriting risks, administering policies, collecting premiums, servicing and paying claims. The coverholder and the insurance company typically have a separate contractual relationship that outlines details of the types of risks etc. the coverholder can underwrite and administer on the insurance company's behalf, and also the extent of the administration activity they undertake.

One example of a coverholder is an MGA (managing general agent) in the USA, to whom authority has been delegated to underwrite and administer surplus lines risks on behalf of insurers such as Lloyd's syndicates and surplus lines insurers. In this example the original producer is generally the insurance agent, who takes a risk to an MGA when they cannot get coverage in the particular State where the risk is located. However, examples outside USA will often see the coverholder marketing directly to insured's rather than relying on risks fed from normal agents.

Whether acting as an agent (producer) for an insurance company based on authorization granted by the insurance company, or acting as a producer on behalf of another producer, a coverholder is a producer.",Released,Info-M 2.3,eHow; Lloyd's, ,_2022x_1_eb7034d_1690314626866_459678_166838,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Service Provider Subtypes::Coverholder,Class,Info-M 2.3,Info-M 2.7,Info-M 2.7,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Service Provider Subtypes::InsuranceProducer,
Crafted Item,This concept generalizes all types of items that are not manufactured or based on a model specification. These items tend to be handmade and of some significant value.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314631206_213372_199172,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::CraftedItem,Class,Info-M 2.1,Info-M 2.1,Info-M 2.6,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::PhysicalObject,
Crafted Item Completed Date Time,The date (and time) at which the item was completed.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314626128_70103_161980,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::CraftedItem::completedDateTime,Property,Info-M 2.1,Info-M 2.5,Info-M 2.1,acordGlossaryTerm, ,
Creator,"This concept represents a party's role as the creator of a physical object.

e.g. manufacturer, craftsman, etc.",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314631561_487164_202213,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Party Role On Physical Object Subtypes::Creator,Class,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Subtypes::PartyRoleOnInsurableObject,
Credit,a deduction from an amount otherwise due,Released,Glos-M 2.7,Merriam-Webster, ,_2022x_1_eb7034d_1690314628388_653439_178940,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Credit,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Credit Card Agreement,"A specific type of account agreement which enables a card holder to obtain products and services before payment is made. This is the agreement that establishes the terms and conditions for a credit card, debit card, etc.",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314624592_476049_150058,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::CreditCardAgreement,Class,Info-M 2.1,Info-M 2.4,Info-M 2.4,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::AccountAgreement,
Credit Card Agreement Brand Code,A code identifying the brand of the financial transaction card.,Released,Info-M 2.2, , ,_2022x_1_eb7034d_1690314625259_665017_154590,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::CreditCardAgreement::brandCode,Property,Info-M 2.1,Info-M 2.4,Info-M 2.4,acordGlossaryTerm, ,
Credit Card Agreement Endorsement Code,"Code indicating the type of card endorsement according to whether the card has the stamp or endorsement of a third party such as a non-profit organization, for promotional purposes. 
 
e.g: Non-endorsed 
 
e.g: Private",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314628231_246038_177512,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::CreditCardAgreement::endorsementCode,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Credit Card Agreement Minimum Monthly Repayment Percentage,The minimum proportion of the outstanding balance which must be paid by the owner monthly.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314631232_161469_199383,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::CreditCardAgreement::minimumMonthlyRepaymentPercentage,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Credit Card Agreement Type Code,A code identifying the type of financial transaction card.,Released,Info-M 2.2, , ,_2022x_1_eb7034d_1690314628801_157141_181909,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::CreditCardAgreement::typeCode,Property,Info-M 2.2,Info-M 2.4,Info-M 2.4,acordGlossaryTerm, ,
Credit Card ID,"Also known as ""CCID"".",Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314625447_69954_156336,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Credit Card ID,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Credit Hours ,"Credit Hours indicates the number of credit hours in which the student is enrolled.
",Released,Glos-M 2.7,EBIC, ,_2022x_1_eb7034d_1690314626271_141733_162913,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Credit Hours ,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Credit Mechanism Code List,Identifies a classification of LoanAccountAgreements according to their credit mechanism.,Released,Info-M 2.8, , ,_2022x_1_eb7034d_1690314626193_659_162441,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Agreement Code Lists::CreditMechanismCodeList,Enumeration,Info-M 2.1,Info-M 2.2,Info-M 2.1,acordGlossaryTerm, ,
Credit Rating,"An assessment of the creditworthiness of a borrower in general terms or with respect to a particular debt or financial obligation. A credit rating can be assigned to any entity that seeks to borrow money â€“ an individual, corporation, state or provincial authority, or sovereign government. Credit assessment and evaluation for companies and governments is generally done by a credit rating agency such as Standard & Poorâ€™s, Moodyâ€™s or Fitch. These rating agencies are paid by the entity that is seeking a credit rating for itself or for one of its debt issues.",Released,Glos-M 2.5,Incestopedia, ,_2022x_1_eb7034d_1690314629313_119082_185257,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Credit Rating,Glossary Term,Glos-M 2.5,,Glos-M 2.7,acordGlossaryTerm, ,
Credit Rating Category,This concept specifies a credit rating category.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314624600_960103_150116,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Category::CreditRatingCategory,Class,Info-M 2.1,Info-M 2.2,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Category::Category,
Credit Risk Agreement,A risk agreement concerned with credit risk management.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314628081_706416_176162,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Risk Agreement Subtypes::CreditRiskAgreement,Class,Info-M 2.1,Info-M 2.2,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Risk Agreement Subtypes::FinancialRiskAgreement,
Credit Risk Exposure,"A risk exposure arising from other parties owing the institution money and their changing ability, or willingness, to make payment.",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314625391_172541_155808,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Risk Exposure Subtypes::CreditRiskExposure,Class,Info-M 2.1,Info-M 2.5,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Risk Exposure Subtypes::FinancialRiskExposure,
Credit Risk Position,The estimate of the possible loss for a credit risk exposure.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314624413_471360_148762,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Financial Valuation Subtypes::CreditRiskPosition,Class,Info-M 2.1,Info-M 2.2,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Financial Valuation Subtypes::FinancialRiskPosition,
Credit Score,"A credit score (also known as a ""credit rating"") evaluates the credit worthiness of a debtor, especially a business (company) or a government. It is an evaluation made by a credit rating agency of the debtor's ability to pay back the debt and the likelihood of default.",Released,Info-M 2.1,Wikipedia, ,_2022x_1_eb7034d_1690314626075_161652_161496,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Score Subtypes::CreditScore,Class,Info-M 2.1,Info-M 2.4,Info-M 2.5,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Score Subtypes::FinancialRiskFactorScore,
Credit Score Credit Holdings Indicator,Indicates whether or not the customer holds credit at assessment time.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314629974_677398_189586,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Score Subtypes::CreditScore::creditHoldingsIndicator,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Credit Score Litigation Indicator,Indicates whether or not the customer is or ever was directly involved in a dispute or litigation.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314628985_436034_183017,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Score Subtypes::CreditScore::litigationIndicator,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Credit Score Payment Indicator,Indicates whether or not the customer usually pays on time.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314631590_813974_202474,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Score Subtypes::CreditScore::paymentIndicator,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Credit Specialist,The party responsible for assessing the credit worthiness of an applicant with whom the modeled organization is considering making a financial services agreement.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314624235_231595_147651,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Service Provider Subtypes::CreditSpecialist,Class,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Party::Party Role In Business Entity Relationship Subtypes::ServiceProvider,
Credit Surcharge,An additional amount charged because payment for a product or service is made via a credit card.,Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314631612_356606_202671,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Credit Surcharge,Glossary Term,Glos-M 2.5,,Glos-M 2.7,acordGlossaryTerm, ,
Creditor,"A party to whom a debt is owned. 
 
e.g: A company that presents its bills to an account holder through a bill presentment service. 
 
e.g: The party with whom an account holder agrees to make further payments as specified in a direct debit mandate.",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314625225_807400_154283,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Party Role In Agreement Subtypes::Creditor,Class,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Role and Relationship::Party Role Subtypes::PartyRoleInAgreement,
Crew,"The personnel engaged on board a vehicle. For marine insurance, this excludes the master and officers and for passenger ships also the passengers.",Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314626623_982667_164798,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Crew,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Criminal Event,This concept represents a criminal event or incident.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314629924_888141_189288,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Event::CriminalEvent,Class,Info-M 2.1,Info-M 2.10,Info-M 2.5,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Event::Event,
Criminal Event Category,"An event considered an intentional breaking of the law (e.g.,burglary, car-jacking, sabotage, theft, vandalism).",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314630375_962289_193100,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Category::CriminalEventCategory,Class,Info-M 2.1,Info-M 2.2,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Category::Category,
Criminal Event Code List,A code list representing types of criminal events or incidents.,Released,Info-M 2.8, , ,_2022x_1_eb7034d_1690314624384_824382_148616,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Event::Event Code Lists::CriminalEventCodeList,Enumeration,Info-M 2.1,Info-M 2.4,Info-M 2.4,acordGlossaryTerm, ,
Criminal Event Status,This represents the status of a criminal event or incident.,Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314624372_784330_148551,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Event::CriminalEventStatus,Class,Info-M 2.4,Info-M 2.4,Info-M 2.4,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Common Elements::Common Classes::Status,
Criminal Event Status Code,Indicates the status of the criminal incident.,Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314630595_764775_195125,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Event::CriminalEventStatus::code,Property,Info-M 2.1,Info-M 2.4,Info-M 2.2,acordGlossaryTerm, ,
Criminal Event Status Code List,A code list representing types of criminal event or incident statuses.,Released,Info-M 2.8, , ,_2022x_1_eb7034d_1690314629312_160721_185247,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Event::Event Code Lists::CriminalEventStatusCodeList,Enumeration,Info-M 2.1,Info-M 2.5,Info-M 2.1,acordGlossaryTerm, ,
Criminal Event Status Owning Criminal Event,This represents a criminal event that owns a status (e.g. the status belongs to/is owned by the event).,Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314626927_549838_167396,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Event::CriminalEventStatus::owningCriminalEvent,Property,Info-M 2.4,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Criminal Event Type Code,Indicates the type of criminal incident.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314631142_791154_198675,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Event::CriminalEvent::typeCode,Property,Info-M 2.1,Info-M 2.2,Info-M 2.2,acordGlossaryTerm, ,
Crop,This generalizing concept represents the yield from plants in a single growing season as part of agribusiness.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314629786_180216_188460,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Crop,Class,Info-M 2.1,Info-M 2.10,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::PhysicalObject,
Crop Management Code List,A code list indicating types of crop management.,Released,Info-M 2.8, , ,_2022x_1_eb7034d_1690314630376_130542_193111,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Physical Object Code Lists::CropManagementCodeList,Enumeration,Info-M 2.1,Info-M 2.5,Info-M 2.1,acordGlossaryTerm, ,
Crop Management Code List Intensive Farming,"Intensive farming - also known as intensive agriculture is an agricultural production system characterized by the high inputs of capital, labor, or heavy usage of technologies such as pesticides and chemical fertilizers relative to land area.",Released,Info-M 2.2,Wikipedia, ,_2022x_1_eb7034d_1690314626606_558241_164667,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Physical Object Code Lists::CropManagementCodeList::Intensive Farming,EnumerationLiteral,Info-M 2.2,Info-M 2.2,Info-M 2.5,acordGlossaryTerm, ,
Crop Management Code List Organic Farming,"Organic farming - the form of agriculture that relies on techniques such as crop rotation, green manure, compost and biological pest control to maintain soil productivity and control pests on a farm.",Released,Info-M 2.2,Wikipedia, ,_2022x_1_eb7034d_1690314627220_655701_169931,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Physical Object Code Lists::CropManagementCodeList::Organic Farming,EnumerationLiteral,Info-M 2.2,Info-M 2.2,Info-M 2.5,acordGlossaryTerm, ,
Crop Management Type Code,A code indicating the applicable type of crop management.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314624820_603615_151142,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Crop::managementTypeCode,Property,Info-M 2.1,Info-M 2.5,Info-M 2.1,acordGlossaryTerm, ,
Crop Type Code,Represents type of crop. A crop is one kind of fruit or vegetable that's grown on a farm,Released,Info-M 2.8, , ,_2022x_1_eb7034d_1690314630879_426563_197047,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Crop::typeCode,Property,Info-M 2.5,Info-M 2.5,Info-M 2.8,acordGlossaryTerm, ,
Crop Type Code List,Code list of types of crop,Released,Info-M 2.8, , ,_2022x_1_eb7034d_1690314629314_216915_185266,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Physical Object::Physical Object Code Lists::CropTypeCodeList,Enumeration,Info-M 2.5,Info-M 2.5,Info-M 2.4,acordGlossaryTerm, ,
Cross-Sell,"Cross-sell refers to the process of suggesting that customers buy additional, complementary, or related accessories or products. An example would be selling an automobile coverage to an existing homeowners customer.",Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314625990_418548_160883,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::C::Cross-Sell,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Curability Code List,Identifies a classification of Medical Conditions according to their curability.,Released,Info-M 2.8, , ,_2022x_1_eb7034d_1690314628335_357649_178447,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Assessment and Condition Code Lists::CurabilityCodeList,Enumeration,Info-M 2.1,Info-M 2.2,Info-M 2.1,acordGlossaryTerm, ,
Currency,"Currency is a numerical form of money, which can be traded as notes, coins and digital currency. Examples of currency are the British Pound, the Euro and the US Dollar. Cryptocurrency is a very recent edition to the types of currency.

Currency is used in agreement for financial valuation as well as in the claim settlement.",Released,Info-M 2.11, , ,_2022x_1_eb7034d_1690314628425_473999_179252,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Common Elements::Common Classes::Currency,Class,Info-M 2.11,Info-M 2.11,Info-M 2.11,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Common Elements::Common Classes::CommonCodes,
Currency Code List,Symbol of a currency according to the international ISO standard.,Released,Info-M 2.11, , ,_2022x_1_eb7034d_1690314628840_1844_182086,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Common Elements::Common Code Lists::CurrencyCodeList,Enumeration,Info-M 2.11,Info-M 2.11,Info-M 2.11,acordGlossaryTerm, ,
Currency Index Factor,"Index Factor is a proportion, used in forecasting as a multiplier to adjust any other number. Indexing factor means the percentage that the cost of providing a service is expected to increase during the universal rate year.

e.g. The application of rate changes due to factors such as rampant inflation in a country.",Released,Info-M 2.11, , ,_2022x_1_eb7034d_1690314628997_959838_183094,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Common Elements::Common Classes::Currency::indexFactor,Property,Info-M 2.11,Info-M 2.11,Info-M 2.11,acordGlossaryTerm, ,
Currency Risk Agreement,A risk agreement concerned with currency risk management.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314624562_946694_149822,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Risk Agreement Subtypes::CurrencyRiskAgreement,Class,Info-M 2.1,Info-M 2.2,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Risk Agreement Subtypes::FinancialRiskAgreement,
Currency Risk Exposure,"A risk exposure arising from currency holdings, and the variation in rates of exchange and hence the value of those holdings.",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314627761_957405_173384,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Risk Exposure Subtypes::CurrencyRiskExposure,Class,Info-M 2.1,Info-M 2.5,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Risk Exposure Subtypes::FinancialRiskExposure,
Currency Risk Factor Score,"The rating of characteristics that have an impact on the likelihood of loss to occur. 
The rating of factors that contribute to currency risk.",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314626614_263444_164722,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Score Subtypes::CurrencyRiskFactorScore,Class,Info-M 2.1,Info-M 2.2,Info-M 2.1,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Score Subtypes::FinancialRiskFactorScore,
Currency Risk Factor Score Average Daily Variance Percentage,Volatility of the currency exchange rate measured as the average of the daily variation in the exchange rate.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314626153_394584_162220,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Score Subtypes::CurrencyRiskFactorScore::averageDailyVariancePercentage,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Currency Risk Factor Score Highest Exchange Rate,Highest exchange rate reached in previous period.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314627476_647819_171471,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Score Subtypes::CurrencyRiskFactorScore::highestExchangeRate,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Currency Risk Factor Score Lowest Exchange Rate,Lowest exchange rate reached in previous period.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314628412_335723_179139,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Assessment and Condition::Score Subtypes::CurrencyRiskFactorScore::lowestExchangeRate,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
